Epoch,Precision,Recall,F1-Score
1,0.823856147618151,0.76875,0.7584757863816246
2,0.8967879074161548,0.89375,0.8935462408516301
3,0.9022627278441231,0.9,0.8998591769676108
4,0.8877423389618512,0.8875,0.8874824191279889
5,0.9063492063492063,0.9,0.899607843137255
6,0.8608165849026743,0.85625,0.8557937223245424
7,0.9002501563477173,0.9,0.8999843725582121
8,0.9068220935690816,0.90625,0.906217029424407
9,0.8938115330520393,0.89375,0.8937458494472441
10,0.9010025062656641,0.9,0.8999374609130708
11,0.9,0.9,0.9
12,0.8943044906900328,0.89375,0.8937126333476613
13,0.8877423389618512,0.8875,0.8874824191279889
14,0.9010025062656641,0.9,0.8999374609130708
15,0.8943044906900328,0.89375,0.8937126333476613
16,0.9127579737335836,0.9125,0.9124863259884357
17,0.8938115330520393,0.89375,0.8937458494472441
18,0.9063134864822627,0.90625,0.9062463377475684
19,0.9063134864822627,0.90625,0.9062463377475684
20,0.9010025062656641,0.9,0.8999374609130708
21,0.9010025062656641,0.9,0.8999374609130708
22,0.9010025062656641,0.9,0.8999374609130708
23,0.9002501563477173,0.9,0.8999843725582121
24,0.9125,0.9125,0.9125
25,0.9002501563477173,0.9,0.8999843725582121
26,0.8943044906900328,0.89375,0.8937126333476613
27,0.9063134864822627,0.90625,0.9062463377475684
28,0.9,0.9,0.9
29,0.9010025062656641,0.9,0.8999374609130708
30,0.9063134864822627,0.90625,0.9062463377475684
31,0.9125,0.9125,0.9125
32,0.9125,0.9125,0.9125
33,0.9,0.9,0.9
34,0.9063134864822627,0.90625,0.9062463377475684
35,0.8938115330520393,0.89375,0.8937458494472441
36,0.9063134864822627,0.90625,0.9062463377475684
37,0.9188154399124862,0.91875,0.9187468260478926
38,0.8943044906900328,0.89375,0.8937126333476613
39,0.9063134864822627,0.90625,0.9062463377475684
40,0.8938115330520393,0.89375,0.8937458494472441
41,0.9068220935690816,0.90625,0.906217029424407
42,0.9002501563477173,0.9,0.8999843725582121
43,0.9068220935690816,0.90625,0.906217029424407
44,0.9063134864822627,0.90625,0.9062463377475684
45,0.9068220935690816,0.90625,0.906217029424407
46,0.8943044906900328,0.89375,0.8937126333476613
47,0.9068220935690816,0.90625,0.906217029424407
48,0.9002501563477173,0.9,0.8999843725582121
49,0.8938115330520393,0.89375,0.8937458494472441
50,0.9002501563477173,0.9,0.8999843725582121
51,0.9063134864822627,0.90625,0.9062463377475684
52,0.9068220935690816,0.90625,0.906217029424407
53,0.9,0.9,0.9
54,0.9002501563477173,0.9,0.8999843725582121
55,0.8938115330520393,0.89375,0.8937458494472441
56,0.9010025062656641,0.9,0.8999374609130708
57,0.9002501563477173,0.9,0.8999843725582121
58,0.9002501563477173,0.9,0.8999843725582121
59,0.9127579737335836,0.9125,0.9124863259884357
60,0.9063134864822627,0.90625,0.9062463377475684
61,0.9125,0.9125,0.9125
62,0.9,0.9,0.9
63,0.9002501563477173,0.9,0.8999843725582121
64,0.9068220935690816,0.90625,0.906217029424407
65,0.9125,0.9125,0.9125
66,0.9,0.9,0.9
