Epoch,Precision,Recall,F1-Score
1,0.8715950244056053,0.86875,0.8684982975226019
2,0.9166666666666667,0.9125,0.9122807017543861
3,0.9193396964481302,0.91875,0.9187214255011525
4,0.925,0.925,0.925
5,0.9125,0.9125,0.9125
6,0.8787878787878789,0.875,0.8746867167919798
7,0.8841914659108803,0.88125,0.8810222691871161
8,0.9,0.9,0.9
9,0.9125,0.9125,0.9125
10,0.9002501563477173,0.9,0.8999843725582121
11,0.9063134864822627,0.90625,0.9062463377475684
12,0.9252657911194497,0.925,0.9249882794186591
13,0.9188154399124862,0.91875,0.9187468260478926
14,0.9127579737335836,0.9125,0.9124863259884357
15,0.9318572993271788,0.93125,0.9312258215778982
16,0.9274041483343808,0.925,0.9248943827257079
17,0.9063134864822627,0.90625,0.9062463377475684
18,0.9318572993271788,0.93125,0.9312258215778982
19,0.9385964912280702,0.9375,0.9374609130706691
20,0.9260651629072681,0.925,0.924953095684803
21,0.9252657911194497,0.925,0.9249882794186591
22,0.9385964912280702,0.9375,0.9374609130706691
23,0.9063134864822627,0.90625,0.9062463377475684
24,0.920392156862745,0.91875,0.9186705767350929
25,0.9318572993271788,0.93125,0.9312258215778982
26,0.8952941176470588,0.89375,0.8936461388074293
27,0.9329411764705882,0.93125,0.9311827956989248
28,0.920392156862745,0.91875,0.9186705767350929
29,0.9002501563477173,0.9,0.8999843725582121
30,0.8943044906900328,0.89375,0.8937126333476613
31,0.9318572993271788,0.93125,0.9312258215778982
32,0.9260651629072681,0.925,0.924953095684803
33,0.9260651629072681,0.925,0.924953095684803
34,0.9125,0.9125,0.9125
35,0.9125,0.9125,0.9125
36,0.9063134864822627,0.90625,0.9062463377475684
37,0.9385964912280702,0.9375,0.9374609130706691
38,0.9329411764705882,0.93125,0.9311827956989248
39,0.9252657911194497,0.925,0.9249882794186591
