Epoch,Precision,Recall,F1-Score
1,0.8121516164994427,0.80625,0.805329879508615
2,0.8701960784313727,0.86875,0.8686217008797653
3,0.8964194373401535,0.8875,0.8868636077938404
4,0.9022627278441231,0.9,0.8998591769676108
5,0.919047619047619,0.9125,0.912156862745098
6,0.9135338345864662,0.9125,0.912445278298937
7,0.911457509099541,0.90625,0.9059524276029626
8,0.9318572993271788,0.93125,0.9312258215778982
9,0.9188154399124862,0.91875,0.9187468260478926
10,0.9329411764705882,0.93125,0.9311827956989248
11,0.9193396964481302,0.91875,0.9187214255011525
12,0.9318572993271788,0.93125,0.9312258215778982
13,0.9399748585795098,0.9375,0.9374119856047567
14,0.9252657911194497,0.925,0.9249882794186591
15,0.9318572993271788,0.93125,0.9312258215778982
16,0.9252657911194497,0.925,0.9249882794186591
17,0.9252657911194497,0.925,0.9249882794186591
18,0.9063134864822627,0.90625,0.9062463377475684
19,0.9260651629072681,0.925,0.924953095684803
20,0.9188154399124862,0.91875,0.9187468260478926
21,0.9252657911194497,0.925,0.9249882794186591
22,0.9260651629072681,0.925,0.924953095684803
23,0.9125,0.9125,0.9125
24,0.9252657911194497,0.925,0.9249882794186591
25,0.9252657911194497,0.925,0.9249882794186591
26,0.9125,0.9125,0.9125
27,0.9252657911194497,0.925,0.9249882794186591
28,0.9252657911194497,0.925,0.9249882794186591
29,0.9252657911194497,0.925,0.9249882794186591
30,0.9193396964481302,0.91875,0.9187214255011525
31,0.9252657911194497,0.925,0.9249882794186591
32,0.9188154399124862,0.91875,0.9187468260478926
33,0.9252657911194497,0.925,0.9249882794186591
