Epoch,Precision,Recall,F1-Score
1,0.8914141414141415,0.8875,0.887218045112782
2,0.9010025062656641,0.9,0.8999374609130708
3,0.9092071611253196,0.9,0.8994343180389691
4,0.8708439897698209,0.8625,0.8617221873035827
5,0.8938115330520393,0.89375,0.8937458494472441
6,0.9068220935690816,0.90625,0.906217029424407
7,0.8634085213032581,0.8625,0.8624140087554721
8,0.9063492063492063,0.9,0.899607843137255
9,0.8967879074161548,0.89375,0.8935462408516301
10,0.9219807904267044,0.91875,0.9185941841806583
11,0.9260651629072681,0.925,0.924953095684803
12,0.9274041483343808,0.925,0.9248943827257079
13,0.9252657911194497,0.925,0.9249882794186591
14,0.9318572993271788,0.93125,0.9312258215778982
15,0.9274041483343808,0.925,0.9248943827257079
16,0.9318572993271788,0.93125,0.9312258215778982
17,0.9013377926421405,0.89375,0.8932454177950468
18,0.911457509099541,0.90625,0.9059524276029626
19,0.911457509099541,0.90625,0.9059524276029626
20,0.9148334380892521,0.9125,0.9123767798466593
21,0.9219807904267044,0.91875,0.9185941841806583
22,0.9219807904267044,0.91875,0.9185941841806583
23,0.9093843489214297,0.90625,0.9060702125161443
24,0.8818301514154049,0.8625,0.8607374584586168
25,0.9219807904267044,0.91875,0.9185941841806583
26,0.9274041483343808,0.925,0.9248943827257079
27,0.9166666666666667,0.9125,0.9122807017543861
28,0.9385964912280702,0.9375,0.9374609130706691
29,0.9260651629072681,0.925,0.924953095684803
30,0.9125,0.9125,0.9125
31,0.9329411764705882,0.93125,0.9311827956989248
32,0.9274041483343808,0.925,0.9248943827257079
33,0.9377736085053158,0.9375,0.9374902328488826
34,0.9013377926421405,0.89375,0.8932454177950468
35,0.9219807904267044,0.91875,0.9185941841806583
36,0.9166666666666667,0.9125,0.9122807017543861
37,0.925,0.925,0.925
38,0.9260651629072681,0.925,0.924953095684803
39,0.9260651629072681,0.925,0.924953095684803
40,0.9274041483343808,0.925,0.9248943827257079
41,0.9093843489214297,0.90625,0.9060702125161443
42,0.9318572993271788,0.93125,0.9312258215778982
43,0.9260651629072681,0.925,0.924953095684803
44,0.9040404040404042,0.9,0.8997493734335841
45,0.8915904349221634,0.88125,0.8804608548621762
46,0.890625,0.875,0.8737373737373737
47,0.920392156862745,0.91875,0.9186705767350929
48,0.9125,0.9125,0.9125
49,0.9166666666666667,0.9125,0.9122807017543861
50,0.9166666666666667,0.9125,0.9122807017543861
51,0.9166666666666667,0.9125,0.9122807017543861
52,0.9127579737335836,0.9125,0.9124863259884357
53,0.911457509099541,0.90625,0.9059524276029626
