Epoch,Precision,Recall,F1-Score
1,0.9010025062656641,0.9,0.8999374609130708
2,0.8423393186776306,0.81875,0.8155729559998409
3,0.8813095796218159,0.88125,0.8812453611469199
4,0.8787878787878789,0.875,0.8746867167919798
5,0.780626011872639,0.74375,0.7350458419160709
6,0.8466666666666667,0.825,0.8222222222222222
7,0.8817868878109841,0.88125,0.8812082372709156
8,0.9292929292929293,0.925,0.9248120300751879
9,0.9022627278441231,0.9,0.8998591769676108
10,0.8861370470011078,0.88125,0.8808730749637524
11,0.919047619047619,0.9125,0.912156862745098
12,0.9022627278441231,0.9,0.8998591769676108
13,0.8771213073538654,0.875,0.8748239712095135
14,0.9010025062656641,0.9,0.8999374609130708
15,0.8715950244056053,0.86875,0.8684982975226019
16,0.9219807904267044,0.91875,0.9185941841806583
17,0.9063134864822627,0.90625,0.9062463377475684
18,0.9040404040404042,0.9,0.8997493734335841
19,0.9002501563477173,0.9,0.8999843725582121
20,0.9193396964481302,0.91875,0.9187214255011525
21,0.9022627278441231,0.9,0.8998591769676108
22,0.9063134864822627,0.90625,0.9062463377475684
23,0.8841914659108803,0.88125,0.8810222691871161
24,0.8787878787878789,0.875,0.8746867167919798
25,0.9,0.9,0.9
26,0.9040404040404042,0.9,0.8997493734335841
27,0.9292929292929293,0.925,0.9248120300751879
28,0.8914141414141415,0.8875,0.887218045112782
