Epoch,Precision,Recall,F1-Score
1,0.8126954346466541,0.8125,0.812470698546648
2,0.907843137254902,0.90625,0.9061583577712609
3,0.9252657911194497,0.925,0.9249882794186591
4,0.8418803418803419,0.8,0.7936814958091553
5,0.8567516820528869,0.85625,0.856199445117424
6,0.8938115330520393,0.89375,0.8937458494472441
7,0.8645505971087367,0.8625,0.8623063683304647
8,0.875,0.875,0.875
9,0.8877423389618512,0.8875,0.8874824191279889
10,0.8938115330520393,0.89375,0.8937458494472441
11,0.9022627278441231,0.9,0.8998591769676108
12,0.8759398496240601,0.875,0.8749218261413383
13,0.8817868878109841,0.88125,0.8812082372709156
14,0.9,0.9,0.9
15,0.8938115330520393,0.89375,0.8937458494472441
16,0.8877423389618512,0.8875,0.8874824191279889
17,0.8827450980392157,0.88125,0.8811339198435972
18,0.8877423389618512,0.8875,0.8874824191279889
19,0.8943044906900328,0.89375,0.8937126333476613
20,0.8817868878109841,0.88125,0.8812082372709156
21,0.8938115330520393,0.89375,0.8937458494472441
22,0.9,0.9,0.9
23,0.8938115330520393,0.89375,0.8937458494472441
