Epoch,Precision,Recall,F1-Score
1,0.8708439897698209,0.8625,0.8617221873035827
2,0.9093843489214297,0.90625,0.9060702125161443
3,0.9068220935690816,0.90625,0.906217029424407
4,0.8817868878109841,0.88125,0.8812082372709156
5,0.8827450980392157,0.88125,0.8811339198435972
6,0.8884711779448622,0.8875,0.8874296435272045
7,0.82,0.775,0.7668016194331984
8,0.8875,0.8875,0.8875
9,0.8875,0.8875,0.8875
10,0.9,0.9,0.9
11,0.8938115330520393,0.89375,0.8937458494472441
12,0.8943044906900328,0.89375,0.8937126333476613
13,0.9002501563477173,0.9,0.8999843725582121
14,0.8943044906900328,0.89375,0.8937126333476613
15,0.9068220935690816,0.90625,0.906217029424407
16,0.907843137254902,0.90625,0.9061583577712609
17,0.8943044906900328,0.89375,0.8937126333476613
18,0.9,0.9,0.9
19,0.907843137254902,0.90625,0.9061583577712609
20,0.8943044906900328,0.89375,0.8937126333476613
21,0.8877423389618512,0.8875,0.8874824191279889
22,0.9068220935690816,0.90625,0.906217029424407
23,0.9002501563477173,0.9,0.8999843725582121
24,0.8943044906900328,0.89375,0.8937126333476613
