Epoch,Precision,Recall,F1-Score
1,0.8580562659846548,0.85,0.8491514770584537
2,0.8402343123094207,0.83125,0.8301285832251978
3,0.8701960784313727,0.86875,0.8686217008797653
4,0.8964194373401535,0.8875,0.8868636077938404
5,0.8987972780503244,0.89375,0.8934127512833575
6,0.8759398496240601,0.875,0.8749218261413383
7,0.8535353535353536,0.85,0.8496240601503761
8,0.8952941176470588,0.89375,0.8936461388074293
9,0.907843137254902,0.90625,0.9061583577712609
10,0.8952941176470588,0.89375,0.8936461388074293
11,0.9252657911194497,0.925,0.9249882794186591
12,0.8967879074161548,0.89375,0.8935462408516301
13,0.8987972780503244,0.89375,0.8934127512833575
14,0.925,0.925,0.925
15,0.9329411764705882,0.93125,0.9311827956989248
16,0.9318572993271788,0.93125,0.9312258215778982
17,0.9188154399124862,0.91875,0.9187468260478926
18,0.9292929292929293,0.925,0.9248120300751879
19,0.9063134864822627,0.90625,0.9062463377475684
20,0.9193396964481302,0.91875,0.9187214255011525
21,0.9063134864822627,0.90625,0.9062463377475684
22,0.9188154399124862,0.91875,0.9187468260478926
23,0.9148334380892521,0.9125,0.9123767798466593
24,0.9252657911194497,0.925,0.9249882794186591
25,0.9127579737335836,0.9125,0.9124863259884357
26,0.9068220935690816,0.90625,0.906217029424407
27,0.9125,0.9125,0.9125
28,0.904429465575349,0.89375,0.8930439227714206
29,0.911457509099541,0.90625,0.9059524276029626
30,0.9068220935690816,0.90625,0.906217029424407
31,0.907843137254902,0.90625,0.9061583577712609
32,0.9068220935690816,0.90625,0.906217029424407
33,0.9125,0.9125,0.9125
34,0.9252657911194497,0.925,0.9249882794186591
35,0.920392156862745,0.91875,0.9186705767350929
36,0.9219807904267044,0.91875,0.9185941841806583
37,0.9127579737335836,0.9125,0.9124863259884357
38,0.919047619047619,0.9125,0.912156862745098
39,0.9093843489214297,0.90625,0.9060702125161443
40,0.9193396964481302,0.91875,0.9187214255011525
41,0.9125,0.9125,0.9125
42,0.9292929292929293,0.925,0.9248120300751879
43,0.9093843489214297,0.90625,0.9060702125161443
44,0.8952941176470588,0.89375,0.8936461388074293
