Epoch,Precision,Recall,F1-Score
1,0.8787514042689777,0.86875,0.8678777869529316
2,0.8739522888459058,0.8625,0.8614391434419778
3,0.8938115330520393,0.89375,0.8937458494472441
4,0.8943044906900328,0.89375,0.8937126333476613
5,0.8692692849319356,0.86875,0.8687038411941698
6,0.9317460317460318,0.925,0.9247058823529413
7,0.9345772319319792,0.93125,0.9311181558451723
8,0.92681955725434,0.91875,0.9183641430197417
9,0.9399748585795098,0.9375,0.9374119856047567
10,0.9127579737335836,0.9125,0.9124863259884357
11,0.9260651629072681,0.925,0.924953095684803
12,0.9219807904267044,0.91875,0.9185941841806583
13,0.9068220935690816,0.90625,0.906217029424407
14,0.9292929292929293,0.925,0.9248120300751879
15,0.9292929292929293,0.925,0.9248120300751879
16,0.9260651629072681,0.925,0.924953095684803
17,0.9345772319319792,0.93125,0.9311181558451723
18,0.9260651629072681,0.925,0.924953095684803
19,0.9329411764705882,0.93125,0.9311827956989248
20,0.9193396964481302,0.91875,0.9187214255011525
21,0.9399748585795098,0.9375,0.9374119856047567
22,0.9329411764705882,0.93125,0.9311827956989248
23,0.9419191919191918,0.9375,0.9373433583959901
24,0.9292929292929293,0.925,0.9248120300751879
25,0.9399748585795098,0.9375,0.9374119856047567
26,0.92681955725434,0.91875,0.9183641430197417
27,0.9260651629072681,0.925,0.924953095684803
