Epoch,Precision,Recall,F1-Score
1,0.8223726627981947,0.8125,0.8110533774208786
2,0.8771213073538654,0.875,0.8748239712095135
3,0.8943044906900328,0.89375,0.8937126333476613
4,0.8943044906900328,0.89375,0.8937126333476613
5,0.92681955725434,0.91875,0.9183641430197417
6,0.8752345215759849,0.875,0.8749804656977652
7,0.9166666666666667,0.9125,0.9122807017543861
8,0.9010025062656641,0.9,0.8999374609130708
9,0.92681955725434,0.91875,0.9183641430197417
10,0.9219807904267044,0.91875,0.9185941841806583
11,0.9022627278441231,0.9,0.8998591769676108
12,0.9,0.9,0.9
13,0.907843137254902,0.90625,0.9061583577712609
14,0.8938115330520393,0.89375,0.8937458494472441
15,0.8877423389618512,0.8875,0.8874824191279889
16,0.875,0.875,0.875
17,0.8877423389618512,0.8875,0.8874824191279889
18,0.907843137254902,0.90625,0.9061583577712609
19,0.8877423389618512,0.8875,0.8874824191279889
20,0.8952941176470588,0.89375,0.8936461388074293
21,0.8943044906900328,0.89375,0.8937126333476613
22,0.9022627278441231,0.9,0.8998591769676108
23,0.8943044906900328,0.89375,0.8937126333476613
24,0.8938115330520393,0.89375,0.8937458494472441
25,0.9148334380892521,0.9125,0.9123767798466593
26,0.9022627278441231,0.9,0.8998591769676108
27,0.907843137254902,0.90625,0.9061583577712609
28,0.8813095796218159,0.88125,0.8812453611469199
29,0.9010025062656641,0.9,0.8999374609130708
30,0.8943044906900328,0.89375,0.8937126333476613
