Epoch,Precision,Recall,F1-Score
1,0.825814536340852,0.825,0.8248905565978737
2,0.8145562510030493,0.80625,0.8049624474067084
3,0.8502188868042527,0.85,0.8499765588373183
4,0.9193396964481302,0.91875,0.9187214255011525
5,0.911457509099541,0.90625,0.9059524276029626
6,0.9127579737335836,0.9125,0.9124863259884357
7,0.9252657911194497,0.925,0.9249882794186591
8,0.9260651629072681,0.925,0.924953095684803
9,0.9193396964481302,0.91875,0.9187214255011525
10,0.9318572993271788,0.93125,0.9312258215778982
11,0.9127579737335836,0.9125,0.9124863259884357
12,0.8938115330520393,0.89375,0.8937458494472441
13,0.9063134864822627,0.90625,0.9062463377475684
14,0.8938115330520393,0.89375,0.8937458494472441
15,0.9329411764705882,0.93125,0.9311827956989248
16,0.8967879074161548,0.89375,0.8935462408516301
17,0.9193396964481302,0.91875,0.9187214255011525
18,0.8938115330520393,0.89375,0.8937458494472441
19,0.9193396964481302,0.91875,0.9187214255011525
20,0.8827450980392157,0.88125,0.8811339198435972
21,0.9063134864822627,0.90625,0.9062463377475684
22,0.920392156862745,0.91875,0.9186705767350929
23,0.920392156862745,0.91875,0.9186705767350929
24,0.9127579737335836,0.9125,0.9124863259884357
25,0.9329411764705882,0.93125,0.9311827956989248
26,0.9274041483343808,0.925,0.9248943827257079
27,0.9063134864822627,0.90625,0.9062463377475684
28,0.8936507936507937,0.8875,0.8870588235294118
29,0.920392156862745,0.91875,0.9186705767350929
30,0.9193396964481302,0.91875,0.9187214255011525
31,0.9063134864822627,0.90625,0.9062463377475684
32,0.9193396964481302,0.91875,0.9187214255011525
33,0.9135338345864662,0.9125,0.912445278298937
34,0.9063134864822627,0.90625,0.9062463377475684
35,0.9063134864822627,0.90625,0.9062463377475684
