Epoch,Precision,Recall,F1-Score
1,0.8734768159518911,0.86875,0.8683333986441475
2,0.839409176618479,0.8375,0.8372711625723674
3,0.8817868878109841,0.88125,0.8812082372709156
4,0.8645505971087367,0.8625,0.8623063683304647
5,0.9,0.9,0.9
6,0.9188154399124862,0.91875,0.9187468260478926
7,0.907843137254902,0.90625,0.9061583577712609
8,0.9135338345864662,0.9125,0.912445278298937
9,0.9252657911194497,0.925,0.9249882794186591
10,0.9148334380892521,0.9125,0.9123767798466593
11,0.8943044906900328,0.89375,0.8937126333476613
12,0.9193396964481302,0.91875,0.9187214255011525
13,0.9063134864822627,0.90625,0.9062463377475684
14,0.9193396964481302,0.91875,0.9187214255011525
15,0.9127579737335836,0.9125,0.9124863259884357
16,0.9063134864822627,0.90625,0.9062463377475684
17,0.9148334380892521,0.9125,0.9123767798466593
18,0.9252657911194497,0.925,0.9249882794186591
19,0.9127579737335836,0.9125,0.9124863259884357
20,0.9188154399124862,0.91875,0.9187468260478926
21,0.9193396964481302,0.91875,0.9187214255011525
22,0.9188154399124862,0.91875,0.9187468260478926
23,0.9125,0.9125,0.9125
24,0.9125,0.9125,0.9125
25,0.9193396964481302,0.91875,0.9187214255011525
26,0.9252657911194497,0.925,0.9249882794186591
27,0.9125,0.9125,0.9125
28,0.9093843489214297,0.90625,0.9060702125161443
29,0.9063134864822627,0.90625,0.9062463377475684
30,0.9125,0.9125,0.9125
31,0.9135338345864662,0.9125,0.912445278298937
32,0.9125,0.9125,0.9125
33,0.9274041483343808,0.925,0.9248943827257079
34,0.9093843489214297,0.90625,0.9060702125161443
35,0.9188154399124862,0.91875,0.9187468260478926
36,0.9002501563477173,0.9,0.8999843725582121
37,0.9135338345864662,0.9125,0.912445278298937
38,0.9252657911194497,0.925,0.9249882794186591
39,0.9219807904267044,0.91875,0.9185941841806583
40,0.9252657911194497,0.925,0.9249882794186591
41,0.9063134864822627,0.90625,0.9062463377475684
42,0.9135338345864662,0.9125,0.912445278298937
43,0.9252657911194497,0.925,0.9249882794186591
44,0.9252657911194497,0.925,0.9249882794186591
45,0.9188154399124862,0.91875,0.9187468260478926
46,0.9068220935690816,0.90625,0.906217029424407
47,0.9093843489214297,0.90625,0.9060702125161443
48,0.9260651629072681,0.925,0.924953095684803
49,0.9188154399124862,0.91875,0.9187468260478926
50,0.9188154399124862,0.91875,0.9187468260478926
51,0.9125,0.9125,0.9125
52,0.8943044906900328,0.89375,0.8937126333476613
53,0.9127579737335836,0.9125,0.9124863259884357
