Epoch,Precision,Recall,F1-Score
1,0.8402343123094207,0.83125,0.8301285832251978
2,0.9002501563477173,0.9,0.8999843725582121
3,0.8282828282828282,0.825,0.8245614035087719
4,0.8861370470011078,0.88125,0.8808730749637524
5,0.9135338345864662,0.9125,0.912445278298937
6,0.9063134864822627,0.90625,0.9062463377475684
7,0.8884711779448622,0.8875,0.8874296435272045
8,0.8734768159518911,0.86875,0.8683333986441475
9,0.9127579737335836,0.9125,0.9124863259884357
10,0.947173673437254,0.94375,0.9436421275096866
11,0.9399748585795098,0.9375,0.9374119856047567
12,0.9193396964481302,0.91875,0.9187214255011525
13,0.9260651629072681,0.925,0.924953095684803
14,0.947173673437254,0.94375,0.9436421275096866
15,0.9399748585795098,0.9375,0.9374119856047567
16,0.9260651629072681,0.925,0.924953095684803
17,0.9063134864822627,0.90625,0.9062463377475684
18,0.9329411764705882,0.93125,0.9311827956989248
19,0.9399748585795098,0.9375,0.9374119856047567
20,0.9125,0.9125,0.9125
21,0.9399748585795098,0.9375,0.9374119856047567
22,0.947173673437254,0.94375,0.9436421275096866
23,0.9063134864822627,0.90625,0.9062463377475684
24,0.9399748585795098,0.9375,0.9374119856047567
25,0.947173673437254,0.94375,0.9436421275096866
26,0.9063134864822627,0.90625,0.9062463377475684
27,0.9002501563477173,0.9,0.8999843725582121
28,0.9329411764705882,0.93125,0.9311827956989248
29,0.9399748585795098,0.9375,0.9374119856047567
30,0.947173673437254,0.94375,0.9436421275096866
