Epoch,Precision,Recall,F1-Score
1,0.827395281656235,0.81875,0.8175455153159529
2,0.9002501563477173,0.9,0.8999843725582121
3,0.8688076261915925,0.86875,0.8687448728465956
4,0.9127579737335836,0.9125,0.9124863259884357
5,0.8997421018697616,0.8875,0.8866320264525271
6,0.919047619047619,0.9125,0.912156862745098
7,0.8943044906900328,0.89375,0.8937126333476613
8,0.9,0.9,0.9
9,0.9193396964481302,0.91875,0.9187214255011525
10,0.9,0.9,0.9
11,0.8943044906900328,0.89375,0.8937126333476613
12,0.8943044906900328,0.89375,0.8937126333476613
13,0.8813095796218159,0.88125,0.8812453611469199
14,0.920392156862745,0.91875,0.9186705767350929
15,0.9127579737335836,0.9125,0.9124863259884357
16,0.9068220935690816,0.90625,0.906217029424407
17,0.9010025062656641,0.9,0.8999374609130708
18,0.8817868878109841,0.88125,0.8812082372709156
19,0.9010025062656641,0.9,0.8999374609130708
20,0.8938115330520393,0.89375,0.8937458494472441
21,0.9260651629072681,0.925,0.924953095684803
22,0.9093843489214297,0.90625,0.9060702125161443
23,0.911457509099541,0.90625,0.9059524276029626
24,0.9002501563477173,0.9,0.8999843725582121
25,0.8938115330520393,0.89375,0.8937458494472441
26,0.9068220935690816,0.90625,0.906217029424407
