Epoch,Precision,Recall,F1-Score
1,0.8734768159518911,0.86875,0.8683333986441475
2,0.9068220935690816,0.90625,0.906217029424407
3,0.9063134864822627,0.90625,0.9062463377475684
4,0.8877423389618512,0.8875,0.8874824191279889
5,0.9010025062656641,0.9,0.8999374609130708
6,0.9166666666666667,0.9125,0.9122807017543861
7,0.8938115330520393,0.89375,0.8937458494472441
8,0.9188154399124862,0.91875,0.9187468260478926
9,0.9063134864822627,0.90625,0.9062463377475684
10,0.9063134864822627,0.90625,0.9062463377475684
11,0.9135338345864662,0.9125,0.912445278298937
12,0.9260651629072681,0.925,0.924953095684803
13,0.9010025062656641,0.9,0.8999374609130708
14,0.9002501563477173,0.9,0.8999843725582121
15,0.911457509099541,0.90625,0.9059524276029626
16,0.8938115330520393,0.89375,0.8937458494472441
17,0.9063134864822627,0.90625,0.9062463377475684
18,0.9063134864822627,0.90625,0.9062463377475684
19,0.907843137254902,0.90625,0.9061583577712609
20,0.9002501563477173,0.9,0.8999843725582121
21,0.9063134864822627,0.90625,0.9062463377475684
22,0.9068220935690816,0.90625,0.906217029424407
23,0.9063134864822627,0.90625,0.9062463377475684
24,0.9,0.9,0.9
25,0.8943044906900328,0.89375,0.8937126333476613
26,0.9063134864822627,0.90625,0.9062463377475684
27,0.9002501563477173,0.9,0.8999843725582121
28,0.9068220935690816,0.90625,0.906217029424407
29,0.8943044906900328,0.89375,0.8937126333476613
30,0.9127579737335836,0.9125,0.9124863259884357
31,0.9063134864822627,0.90625,0.9062463377475684
32,0.9127579737335836,0.9125,0.9124863259884357
