Epoch,Precision,Recall,F1-Score
1,0.8187998124706987,0.81875,0.8187429196452987
2,0.8555555555555555,0.85,0.8494117647058825
3,0.8875,0.8875,0.8875
4,0.8625,0.8625,0.8625
5,0.9022627278441231,0.9,0.8998591769676108
6,0.8952941176470588,0.89375,0.8936461388074293
7,0.9292929292929293,0.925,0.9248120300751879
8,0.9252657911194497,0.925,0.9249882794186591
9,0.9345772319319792,0.93125,0.9311181558451723
10,0.9318572993271788,0.93125,0.9312258215778982
11,0.920392156862745,0.91875,0.9186705767350929
12,0.9454901960784314,0.94375,0.9436950146627566
13,0.9385964912280702,0.9375,0.9374609130706691
14,0.9318572993271788,0.93125,0.9312258215778982
15,0.9063134864822627,0.90625,0.9062463377475684
16,0.9252657911194497,0.925,0.9249882794186591
17,0.9399748585795098,0.9375,0.9374119856047567
18,0.9377736085053158,0.9375,0.9374902328488826
19,0.925,0.925,0.925
20,0.9454901960784314,0.94375,0.9436950146627566
21,0.947173673437254,0.94375,0.9436421275096866
22,0.9274041483343808,0.925,0.9248943827257079
23,0.947173673437254,0.94375,0.9436421275096866
24,0.9454901960784314,0.94375,0.9436950146627566
25,0.9385964912280702,0.9375,0.9374609130706691
26,0.9525455688246385,0.95,0.9499295884838052
27,0.9219807904267044,0.91875,0.9185941841806583
28,0.947173673437254,0.94375,0.9436421275096866
29,0.9419191919191918,0.9375,0.9373433583959901
30,0.9454901960784314,0.94375,0.9436950146627566
31,0.9329411764705882,0.93125,0.9311827956989248
32,0.9525455688246385,0.95,0.9499295884838052
33,0.9318572993271788,0.93125,0.9312258215778982
34,0.9252657911194497,0.925,0.9249882794186591
35,0.8817868878109841,0.88125,0.8812082372709156
36,0.9329411764705882,0.93125,0.9311827956989248
37,0.9525455688246385,0.95,0.9499295884838052
38,0.9454901960784314,0.94375,0.9436950146627566
39,0.9002501563477173,0.9,0.8999843725582121
40,0.947173673437254,0.94375,0.9436421275096866
41,0.9454901960784314,0.94375,0.9436950146627566
42,0.9193396964481302,0.91875,0.9187214255011525
43,0.9318572993271788,0.93125,0.9312258215778982
44,0.9454901960784314,0.94375,0.9436950146627566
45,0.9252657911194497,0.925,0.9249882794186591
46,0.9125,0.9125,0.9125
47,0.9385964912280702,0.9375,0.9374609130706691
48,0.9385964912280702,0.9375,0.9374609130706691
49,0.947173673437254,0.94375,0.9436421275096866
50,0.9125,0.9125,0.9125
51,0.9385964912280702,0.9375,0.9374609130706691
52,0.9313173933427098,0.93125,0.931247314348217
53,0.9367779711979743,0.93125,0.9310317802421725
54,0.9252657911194497,0.925,0.9249882794186591
55,0.9010025062656641,0.9,0.8999374609130708
56,0.9135338345864662,0.9125,0.912445278298937
57,0.9274041483343808,0.925,0.9248943827257079
58,0.9525455688246385,0.95,0.9499295884838052
59,0.947173673437254,0.94375,0.9436421275096866
60,0.9252657911194497,0.925,0.9249882794186591
61,0.9135338345864662,0.9125,0.912445278298937
62,0.9260651629072681,0.925,0.924953095684803
63,0.9063134864822627,0.90625,0.9062463377475684
64,0.9454901960784314,0.94375,0.9436950146627566
65,0.9454901960784314,0.94375,0.9436950146627566
66,0.9125,0.9125,0.9125
67,0.9419191919191918,0.9375,0.9373433583959901
68,0.9345772319319792,0.93125,0.9311181558451723
69,0.9525455688246385,0.95,0.9499295884838052
70,0.947173673437254,0.94375,0.9436421275096866
71,0.9318572993271788,0.93125,0.9312258215778982
72,0.9525455688246385,0.95,0.9499295884838052
73,0.9454901960784314,0.94375,0.9436950146627566
74,0.9329411764705882,0.93125,0.9311827956989248
75,0.9188154399124862,0.91875,0.9187468260478926
76,0.9188154399124862,0.91875,0.9187468260478926
77,0.92681955725434,0.91875,0.9183641430197417
78,0.9385964912280702,0.9375,0.9374609130706691
