Epoch,Precision,Recall,F1-Score
1,0.8154891760362478,0.79375,0.7901347430343019
2,0.8645833333333333,0.85,0.8484848484848484
3,0.8519798868636078,0.85,0.849788765451416
4,0.8787878787878789,0.875,0.8746867167919798
5,0.9127579737335836,0.9125,0.9124863259884357
6,0.8503742634177417,0.84375,0.8430079673456573
7,0.806297859040475,0.80625,0.8062424313449743
8,0.8817868878109841,0.88125,0.8812082372709156
9,0.8608165849026743,0.85625,0.8557937223245424
10,0.8938115330520393,0.89375,0.8937458494472441
11,0.9063134864822627,0.90625,0.9062463377475684
12,0.8938115330520393,0.89375,0.8937458494472441
13,0.9002501563477173,0.9,0.8999843725582121
14,0.8787878787878789,0.875,0.8746867167919798
15,0.8817868878109841,0.88125,0.8812082372709156
16,0.9063134864822627,0.90625,0.9062463377475684
17,0.8938115330520393,0.89375,0.8937458494472441
18,0.9,0.9,0.9
19,0.8817868878109841,0.88125,0.8812082372709156
20,0.8938115330520393,0.89375,0.8937458494472441
21,0.9002501563477173,0.9,0.8999843725582121
22,0.8938115330520393,0.89375,0.8937458494472441
23,0.8952941176470588,0.89375,0.8936461388074293
24,0.8938115330520393,0.89375,0.8937458494472441
25,0.8875,0.8875,0.8875
