Epoch,Precision,Recall,F1-Score
1,0.8376333811116419,0.83125,0.8304486047333098
2,0.8268384663733499,0.825,0.8247535596933186
3,0.8464021413950558,0.84375,0.8434503541935736
4,0.865912373615792,0.85625,0.8552947190436868
5,0.8841914659108803,0.88125,0.8810222691871161
6,0.9166666666666667,0.9125,0.9122807017543861
7,0.9219807904267044,0.91875,0.9185941841806583
8,0.9274041483343808,0.925,0.9248943827257079
9,0.9318572993271788,0.93125,0.9312258215778982
10,0.9252657911194497,0.925,0.9249882794186591
11,0.9274041483343808,0.925,0.9248943827257079
12,0.9318572993271788,0.93125,0.9312258215778982
13,0.9329411764705882,0.93125,0.9311827956989248
14,0.9318572993271788,0.93125,0.9312258215778982
15,0.9377736085053158,0.9375,0.9374902328488826
16,0.9260651629072681,0.925,0.924953095684803
17,0.9377736085053158,0.9375,0.9374902328488826
18,0.9260651629072681,0.925,0.924953095684803
19,0.9260651629072681,0.925,0.924953095684803
20,0.9135338345864662,0.9125,0.912445278298937
21,0.9260651629072681,0.925,0.924953095684803
22,0.9193396964481302,0.91875,0.9187214255011525
23,0.9252657911194497,0.925,0.9249882794186591
24,0.9260651629072681,0.925,0.924953095684803
25,0.9377736085053158,0.9375,0.9374902328488826
26,0.9188154399124862,0.91875,0.9187468260478926
27,0.9329411764705882,0.93125,0.9311827956989248
28,0.9260651629072681,0.925,0.924953095684803
29,0.9329411764705882,0.93125,0.9311827956989248
30,0.9,0.9,0.9
31,0.9260651629072681,0.925,0.924953095684803
32,0.9252657911194497,0.925,0.9249882794186591
