Epoch,Precision,Recall,F1-Score
1,0.8323671497584542,0.76875,0.7571282051282051
2,0.9068220935690816,0.90625,0.906217029424407
3,0.8682539682539682,0.8625,0.8619607843137256
4,0.9092071611253196,0.9,0.8994343180389691
5,0.8827450980392157,0.88125,0.8811339198435972
6,0.8875,0.8875,0.8875
7,0.9148334380892521,0.9125,0.9123767798466593
8,0.8952941176470588,0.89375,0.8936461388074293
9,0.8938115330520393,0.89375,0.8937458494472441
10,0.9002501563477173,0.9,0.8999843725582121
11,0.9068220935690816,0.90625,0.906217029424407
12,0.8875,0.8875,0.8875
13,0.8938115330520393,0.89375,0.8937458494472441
14,0.9068220935690816,0.90625,0.906217029424407
15,0.9274041483343808,0.925,0.9248943827257079
16,0.920392156862745,0.91875,0.9186705767350929
17,0.9127579737335836,0.9125,0.9124863259884357
18,0.8877423389618512,0.8875,0.8874824191279889
19,0.9135338345864662,0.9125,0.912445278298937
20,0.8943044906900328,0.89375,0.8937126333476613
21,0.9063134864822627,0.90625,0.9062463377475684
22,0.9068220935690816,0.90625,0.906217029424407
23,0.8938115330520393,0.89375,0.8937458494472441
24,0.8875,0.8875,0.8875
25,0.9002501563477173,0.9,0.8999843725582121
26,0.9002501563477173,0.9,0.8999843725582121
27,0.8938115330520393,0.89375,0.8937458494472441
28,0.8943044906900328,0.89375,0.8937126333476613
29,0.8877423389618512,0.8875,0.8874824191279889
30,0.8938115330520393,0.89375,0.8937458494472441
31,0.8938115330520393,0.89375,0.8937458494472441
32,0.9002501563477173,0.9,0.8999843725582121
33,0.9002501563477173,0.9,0.8999843725582121
34,0.9292929292929293,0.925,0.9248120300751879
35,0.9274041483343808,0.925,0.9248943827257079
36,0.8938115330520393,0.89375,0.8937458494472441
37,0.9068220935690816,0.90625,0.906217029424407
38,0.8938115330520393,0.89375,0.8937458494472441
39,0.920392156862745,0.91875,0.9186705767350929
