Epoch,Precision,Recall,F1-Score
1,0.8450980392156863,0.84375,0.8435972629521016
2,0.8952941176470588,0.89375,0.8936461388074293
3,0.8661616161616162,0.8625,0.862155388471178
4,0.9022627278441231,0.9,0.8998591769676108
5,0.8759398496240601,0.875,0.8749218261413383
6,0.9002501563477173,0.9,0.8999843725582121
7,0.9002501563477173,0.9,0.8999843725582121
8,0.9010025062656641,0.9,0.8999374609130708
9,0.9127579737335836,0.9125,0.9124863259884357
10,0.9068220935690816,0.90625,0.906217029424407
11,0.9068220935690816,0.90625,0.906217029424407
12,0.9188154399124862,0.91875,0.9187468260478926
13,0.9068220935690816,0.90625,0.906217029424407
14,0.9345772319319792,0.93125,0.9311181558451723
15,0.9252657911194497,0.925,0.9249882794186591
16,0.9329411764705882,0.93125,0.9311827956989248
17,0.9274041483343808,0.925,0.9248943827257079
18,0.9002501563477173,0.9,0.8999843725582121
19,0.9010025062656641,0.9,0.8999374609130708
20,0.9135338345864662,0.9125,0.912445278298937
21,0.9274041483343808,0.925,0.9248943827257079
22,0.9127579737335836,0.9125,0.9124863259884357
23,0.9252657911194497,0.925,0.9249882794186591
24,0.9002501563477173,0.9,0.8999843725582121
25,0.9022627278441231,0.9,0.8998591769676108
26,0.9385964912280702,0.9375,0.9374609130706691
27,0.9385964912280702,0.9375,0.9374609130706691
28,0.9260651629072681,0.925,0.924953095684803
29,0.9193396964481302,0.91875,0.9187214255011525
30,0.9252657911194497,0.925,0.9249882794186591
31,0.8952941176470588,0.89375,0.8936461388074293
32,0.8896920175989944,0.8875,0.8873415740885621
33,0.9125,0.9125,0.9125
34,0.9188154399124862,0.91875,0.9187468260478926
35,0.9313173933427098,0.93125,0.931247314348217
36,0.9063134864822627,0.90625,0.9062463377475684
