Epoch,Precision,Recall,F1-Score
1,0.8315111973196967,0.79375,0.787704555506413
2,0.8651115618661258,0.8375,0.8343685300207039
3,0.9127579737335836,0.9125,0.9124863259884357
4,0.8827450980392157,0.88125,0.8811339198435972
5,0.8627267041901188,0.8625,0.8624785122675419
6,0.9241177401487578,0.91875,0.9184921039225674
7,0.920392156862745,0.91875,0.9186705767350929
8,0.9345772319319792,0.93125,0.9311181558451723
9,0.9241177401487578,0.91875,0.9184921039225674
10,0.9292929292929293,0.925,0.9248120300751879
11,0.9345772319319792,0.93125,0.9311181558451723
12,0.9345772319319792,0.93125,0.9311181558451723
13,0.9292929292929293,0.925,0.9248120300751879
14,0.9274041483343808,0.925,0.9248943827257079
15,0.9274041483343808,0.925,0.9248943827257079
16,0.9345772319319792,0.93125,0.9311181558451723
17,0.9345772319319792,0.93125,0.9311181558451723
18,0.9345772319319792,0.93125,0.9311181558451723
19,0.9329411764705882,0.93125,0.9311827956989248
20,0.9345772319319792,0.93125,0.9311181558451723
21,0.9345772319319792,0.93125,0.9311181558451723
22,0.9345772319319792,0.93125,0.9311181558451723
23,0.9345772319319792,0.93125,0.9311181558451723
24,0.9345772319319792,0.93125,0.9311181558451723
25,0.9345772319319792,0.93125,0.9311181558451723
26,0.9292929292929293,0.925,0.9248120300751879
27,0.9345772319319792,0.93125,0.9311181558451723
28,0.9345772319319792,0.93125,0.9311181558451723
