Epoch,Precision,Recall,F1-Score
1,0.8821862348178137,0.86875,0.8675862068965519
2,0.9022627278441231,0.9,0.8998591769676108
3,0.9193396964481302,0.91875,0.9187214255011525
4,0.9260651629072681,0.925,0.924953095684803
5,0.8967879074161548,0.89375,0.8935462408516301
6,0.8817868878109841,0.88125,0.8812082372709156
7,0.9219807904267044,0.91875,0.9185941841806583
8,0.925,0.925,0.925
9,0.9188154399124862,0.91875,0.9187468260478926
10,0.907843137254902,0.90625,0.9061583577712609
11,0.9443749022062274,0.94375,0.9437302176546443
12,0.9125,0.9125,0.9125
13,0.9252657911194497,0.925,0.9249882794186591
14,0.9125,0.9125,0.9125
15,0.9252657911194497,0.925,0.9249882794186591
16,0.9318572993271788,0.93125,0.9312258215778982
17,0.9188154399124862,0.91875,0.9187468260478926
18,0.9313173933427098,0.93125,0.931247314348217
19,0.9188154399124862,0.91875,0.9187468260478926
20,0.9063134864822627,0.90625,0.9062463377475684
21,0.925,0.925,0.925
22,0.9127579737335836,0.9125,0.9124863259884357
23,0.9125,0.9125,0.9125
24,0.9188154399124862,0.91875,0.9187468260478926
25,0.9511278195488722,0.95,0.9499687304565356
26,0.9318572993271788,0.93125,0.9312258215778982
27,0.9127579737335836,0.9125,0.9124863259884357
28,0.925,0.925,0.925
29,0.9454901960784314,0.94375,0.9436950146627566
30,0.9377736085053158,0.9375,0.9374902328488826
31,0.9443749022062274,0.94375,0.9437302176546443
32,0.9377736085053158,0.9375,0.9374902328488826
33,0.9063134864822627,0.90625,0.9062463377475684
34,0.9252657911194497,0.925,0.9249882794186591
35,0.9188154399124862,0.91875,0.9187468260478926
36,0.9068220935690816,0.90625,0.906217029424407
37,0.925,0.925,0.925
38,0.9125,0.9125,0.9125
39,0.9193396964481302,0.91875,0.9187214255011525
40,0.9260651629072681,0.925,0.924953095684803
41,0.9127579737335836,0.9125,0.9124863259884357
42,0.9260651629072681,0.925,0.924953095684803
43,0.9260651629072681,0.925,0.924953095684803
44,0.9188154399124862,0.91875,0.9187468260478926
45,0.9377736085053158,0.9375,0.9374902328488826
