Epoch,Precision,Recall,F1-Score
1,0.880952380952381,0.875,0.8745098039215687
2,0.911457509099541,0.90625,0.9059524276029626
3,0.8952941176470588,0.89375,0.8936461388074293
4,0.9148334380892521,0.9125,0.9123767798466593
5,0.9125,0.9125,0.9125
6,0.9127579737335836,0.9125,0.9124863259884357
7,0.8787878787878789,0.875,0.8746867167919798
8,0.9010025062656641,0.9,0.8999374609130708
9,0.9252657911194497,0.925,0.9249882794186591
10,0.9274041483343808,0.925,0.9248943827257079
11,0.920392156862745,0.91875,0.9186705767350929
12,0.9241177401487578,0.91875,0.9184921039225674
13,0.9188154399124862,0.91875,0.9187468260478926
14,0.9135338345864662,0.9125,0.912445278298937
15,0.9148334380892521,0.9125,0.9123767798466593
16,0.9063134864822627,0.90625,0.9062463377475684
17,0.9127579737335836,0.9125,0.9124863259884357
18,0.9188154399124862,0.91875,0.9187468260478926
19,0.9135338345864662,0.9125,0.912445278298937
20,0.920392156862745,0.91875,0.9186705767350929
21,0.9260651629072681,0.925,0.924953095684803
22,0.9274041483343808,0.925,0.9248943827257079
23,0.9193396964481302,0.91875,0.9187214255011525
24,0.920392156862745,0.91875,0.9186705767350929
25,0.9260651629072681,0.925,0.924953095684803
26,0.9125,0.9125,0.9125
27,0.920392156862745,0.91875,0.9186705767350929
28,0.920392156862745,0.91875,0.9186705767350929
29,0.9148334380892521,0.9125,0.9123767798466593
30,0.920392156862745,0.91875,0.9186705767350929
31,0.9193396964481302,0.91875,0.9187214255011525
32,0.9093843489214297,0.90625,0.9060702125161443
33,0.9260651629072681,0.925,0.924953095684803
34,0.920392156862745,0.91875,0.9186705767350929
35,0.920392156862745,0.91875,0.9186705767350929
36,0.9193396964481302,0.91875,0.9187214255011525
37,0.9148334380892521,0.9125,0.9123767798466593
38,0.9063134864822627,0.90625,0.9062463377475684
39,0.920392156862745,0.91875,0.9186705767350929
40,0.9260651629072681,0.925,0.924953095684803
41,0.9260651629072681,0.925,0.924953095684803
42,0.9135338345864662,0.9125,0.912445278298937
43,0.9188154399124862,0.91875,0.9187468260478926
44,0.920392156862745,0.91875,0.9186705767350929
45,0.9063134864822627,0.90625,0.9062463377475684
