Epoch,Precision,Recall,F1-Score
1,0.823856147618151,0.76875,0.7584757863816246
2,0.8571428571428571,0.825,0.8209718670076726
3,0.9140786749482401,0.90625,0.9058047804073943
4,0.8688076261915925,0.86875,0.8687448728465956
5,0.8877423389618512,0.8875,0.8874824191279889
6,0.9092071611253196,0.9,0.8994343180389691
7,0.9002501563477173,0.9,0.8999843725582121
8,0.8938115330520393,0.89375,0.8937458494472441
9,0.9068220935690816,0.90625,0.906217029424407
10,0.9068220935690816,0.90625,0.906217029424407
11,0.920392156862745,0.91875,0.9186705767350929
12,0.9135338345864662,0.9125,0.912445278298937
13,0.9193396964481302,0.91875,0.9187214255011525
14,0.9127579737335836,0.9125,0.9124863259884357
15,0.9127579737335836,0.9125,0.9124863259884357
16,0.9193396964481302,0.91875,0.9187214255011525
17,0.9127579737335836,0.9125,0.9124863259884357
18,0.9188154399124862,0.91875,0.9187468260478926
19,0.9125,0.9125,0.9125
20,0.9127579737335836,0.9125,0.9124863259884357
21,0.9127579737335836,0.9125,0.9124863259884357
22,0.9193396964481302,0.91875,0.9187214255011525
23,0.9002501563477173,0.9,0.8999843725582121
24,0.9127579737335836,0.9125,0.9124863259884357
25,0.9063134864822627,0.90625,0.9062463377475684
26,0.9193396964481302,0.91875,0.9187214255011525
27,0.9063134864822627,0.90625,0.9062463377475684
28,0.9188154399124862,0.91875,0.9187468260478926
29,0.9135338345864662,0.9125,0.912445278298937
30,0.9188154399124862,0.91875,0.9187468260478926
31,0.9,0.9,0.9
32,0.920392156862745,0.91875,0.9186705767350929
