Epoch,Precision,Recall,F1-Score
1,0.8187998124706987,0.81875,0.8187429196452987
2,0.8645505971087367,0.8625,0.8623063683304647
3,0.8634085213032581,0.8625,0.8624140087554721
4,0.8861370470011078,0.88125,0.8808730749637524
5,0.8682539682539682,0.8625,0.8619607843137256
6,0.8817868878109841,0.88125,0.8812082372709156
7,0.8938115330520393,0.89375,0.8937458494472441
8,0.8885969103360407,0.88125,0.8806860551826995
9,0.8877423389618512,0.8875,0.8874824191279889
10,0.8877423389618512,0.8875,0.8874824191279889
11,0.8875,0.8875,0.8875
12,0.8875,0.8875,0.8875
13,0.9068220935690816,0.90625,0.906217029424407
14,0.8884711779448622,0.8875,0.8874296435272045
15,0.8943044906900328,0.89375,0.8937126333476613
16,0.8967879074161548,0.89375,0.8935462408516301
17,0.9068220935690816,0.90625,0.906217029424407
18,0.8967879074161548,0.89375,0.8935462408516301
19,0.8943044906900328,0.89375,0.8937126333476613
20,0.9063134864822627,0.90625,0.9062463377475684
21,0.9068220935690816,0.90625,0.906217029424407
22,0.8943044906900328,0.89375,0.8937126333476613
23,0.8877423389618512,0.8875,0.8874824191279889
24,0.9002501563477173,0.9,0.8999843725582121
25,0.9002501563477173,0.9,0.8999843725582121
26,0.9068220935690816,0.90625,0.906217029424407
27,0.9010025062656641,0.9,0.8999374609130708
28,0.8841914659108803,0.88125,0.8810222691871161
29,0.9135338345864662,0.9125,0.912445278298937
30,0.9068220935690816,0.90625,0.906217029424407
31,0.9002501563477173,0.9,0.8999843725582121
32,0.8952941176470588,0.89375,0.8936461388074293
33,0.8938115330520393,0.89375,0.8937458494472441
34,0.8817868878109841,0.88125,0.8812082372709156
35,0.9002501563477173,0.9,0.8999843725582121
36,0.8967879074161548,0.89375,0.8935462408516301
37,0.8943044906900328,0.89375,0.8937126333476613
38,0.8861370470011078,0.88125,0.8808730749637524
39,0.8877423389618512,0.8875,0.8874824191279889
40,0.9002501563477173,0.9,0.8999843725582121
41,0.8861370470011078,0.88125,0.8808730749637524
42,0.9010025062656641,0.9,0.8999374609130708
43,0.9063134864822627,0.90625,0.9062463377475684
44,0.8938115330520393,0.89375,0.8937458494472441
45,0.9135338345864662,0.9125,0.912445278298937
46,0.9002501563477173,0.9,0.8999843725582121
47,0.8943044906900328,0.89375,0.8937126333476613
48,0.8877423389618512,0.8875,0.8874824191279889
49,0.8875,0.8875,0.8875
50,0.8896920175989944,0.8875,0.8873415740885621
51,0.8967879074161548,0.89375,0.8935462408516301
