Epoch,Precision,Recall,F1-Score
1,0.8481624758220502,0.8375,0.8362462604314281
2,0.9127579737335836,0.9125,0.9124863259884357
3,0.8964194373401535,0.8875,0.8868636077938404
4,0.8402343123094207,0.83125,0.8301285832251978
5,0.8896920175989944,0.8875,0.8873415740885621
6,0.8813095796218159,0.88125,0.8812453611469199
7,0.8715950244056053,0.86875,0.8684982975226019
8,0.8875,0.8875,0.8875
9,0.8967879074161548,0.89375,0.8935462408516301
10,0.9068220935690816,0.90625,0.906217029424407
11,0.8896920175989944,0.8875,0.8873415740885621
12,0.9148334380892521,0.9125,0.9123767798466593
13,0.9093843489214297,0.90625,0.9060702125161443
14,0.9063134864822627,0.90625,0.9062463377475684
15,0.9063134864822627,0.90625,0.9062463377475684
16,0.8914141414141415,0.8875,0.887218045112782
17,0.9068220935690816,0.90625,0.906217029424407
18,0.9068220935690816,0.90625,0.906217029424407
19,0.9002501563477173,0.9,0.8999843725582121
20,0.9135338345864662,0.9125,0.912445278298937
21,0.920392156862745,0.91875,0.9186705767350929
22,0.9135338345864662,0.9125,0.912445278298937
23,0.907843137254902,0.90625,0.9061583577712609
24,0.9127579737335836,0.9125,0.9124863259884357
25,0.9002501563477173,0.9,0.8999843725582121
26,0.907843137254902,0.90625,0.9061583577712609
27,0.9002501563477173,0.9,0.8999843725582121
28,0.9068220935690816,0.90625,0.906217029424407
29,0.907843137254902,0.90625,0.9061583577712609
30,0.9063134864822627,0.90625,0.9062463377475684
31,0.9010025062656641,0.9,0.8999374609130708
32,0.9063134864822627,0.90625,0.9062463377475684
33,0.9148334380892521,0.9125,0.9123767798466593
34,0.9,0.9,0.9
35,0.8952941176470588,0.89375,0.8936461388074293
36,0.9010025062656641,0.9,0.8999374609130708
37,0.9068220935690816,0.90625,0.906217029424407
38,0.907843137254902,0.90625,0.9061583577712609
39,0.9127579737335836,0.9125,0.9124863259884357
40,0.9068220935690816,0.90625,0.906217029424407
