Epoch,Precision,Recall,F1-Score
1,0.8502188868042527,0.85,0.8499765588373183
2,0.815997366688611,0.8,0.7974363032125337
3,0.8952941176470588,0.89375,0.8936461388074293
4,0.8771213073538654,0.875,0.8748239712095135
5,0.920392156862745,0.91875,0.9186705767350929
6,0.9022627278441231,0.9,0.8998591769676108
7,0.9511278195488722,0.95,0.9499687304565356
8,0.9127579737335836,0.9125,0.9124863259884357
9,0.9292929292929293,0.925,0.9248120300751879
10,0.9274041483343808,0.925,0.9248943827257079
11,0.9260651629072681,0.925,0.924953095684803
12,0.9318572993271788,0.93125,0.9312258215778982
13,0.9329411764705882,0.93125,0.9311827956989248
14,0.9329411764705882,0.93125,0.9311827956989248
15,0.9125,0.9125,0.9125
16,0.9274041483343808,0.925,0.9248943827257079
17,0.9345772319319792,0.93125,0.9311181558451723
18,0.9063134864822627,0.90625,0.9062463377475684
19,0.9188154399124862,0.91875,0.9187468260478926
20,0.9274041483343808,0.925,0.9248943827257079
21,0.9188154399124862,0.91875,0.9187468260478926
22,0.9260651629072681,0.925,0.924953095684803
23,0.9127579737335836,0.9125,0.9124863259884357
24,0.9188154399124862,0.91875,0.9187468260478926
25,0.9318572993271788,0.93125,0.9312258215778982
26,0.9193396964481302,0.91875,0.9187214255011525
27,0.9193396964481302,0.91875,0.9187214255011525
