Epoch,Precision,Recall,F1-Score
1,0.8739522888459058,0.8625,0.8614391434419778
2,0.8645505971087367,0.8625,0.8623063683304647
3,0.8776041666666667,0.8625,0.861111111111111
4,0.9010025062656641,0.9,0.8999374609130708
5,0.8987972780503244,0.89375,0.8934127512833575
6,0.920392156862745,0.91875,0.9186705767350929
7,0.9135338345864662,0.9125,0.912445278298937
8,0.9219807904267044,0.91875,0.9185941841806583
9,0.9127579737335836,0.9125,0.9124863259884357
10,0.9068220935690816,0.90625,0.906217029424407
11,0.9193396964481302,0.91875,0.9187214255011525
12,0.9063134864822627,0.90625,0.9062463377475684
13,0.9260651629072681,0.925,0.924953095684803
14,0.9193396964481302,0.91875,0.9187214255011525
15,0.9329411764705882,0.93125,0.9311827956989248
16,0.9260651629072681,0.925,0.924953095684803
17,0.9260651629072681,0.925,0.924953095684803
18,0.9252657911194497,0.925,0.9249882794186591
19,0.9292929292929293,0.925,0.9248120300751879
20,0.9188154399124862,0.91875,0.9187468260478926
21,0.9127579737335836,0.9125,0.9124863259884357
22,0.9260651629072681,0.925,0.924953095684803
23,0.9127579737335836,0.9125,0.9124863259884357
24,0.9127579737335836,0.9125,0.9124863259884357
25,0.9260651629072681,0.925,0.924953095684803
26,0.9292929292929293,0.925,0.9248120300751879
27,0.9260651629072681,0.925,0.924953095684803
28,0.9193396964481302,0.91875,0.9187214255011525
29,0.920392156862745,0.91875,0.9186705767350929
30,0.9063134864822627,0.90625,0.9062463377475684
31,0.921994884910486,0.9125,0.9120050282840981
32,0.9260651629072681,0.925,0.924953095684803
33,0.9329411764705882,0.93125,0.9311827956989248
34,0.9063134864822627,0.90625,0.9062463377475684
35,0.9127579737335836,0.9125,0.9124863259884357
36,0.9260651629072681,0.925,0.924953095684803
37,0.9329411764705882,0.93125,0.9311827956989248
38,0.9193396964481302,0.91875,0.9187214255011525
39,0.9063134864822627,0.90625,0.9062463377475684
40,0.9260651629072681,0.925,0.924953095684803
41,0.9260651629072681,0.925,0.924953095684803
42,0.9345772319319792,0.93125,0.9311181558451723
43,0.9260651629072681,0.925,0.924953095684803
44,0.9002501563477173,0.9,0.8999843725582121
45,0.9260651629072681,0.925,0.924953095684803
