Epoch,Precision,Recall,F1-Score
1,0.8645505971087367,0.8625,0.8623063683304647
2,0.8442340791738381,0.84375,0.8436950490406783
3,0.8268384663733499,0.825,0.8247535596933186
4,0.8813095796218159,0.88125,0.8812453611469199
5,0.8938115330520393,0.89375,0.8937458494472441
6,0.9313173933427098,0.93125,0.931247314348217
7,0.8734768159518911,0.86875,0.8683333986441475
8,0.8877423389618512,0.8875,0.8874824191279889
9,0.8884711779448622,0.8875,0.8874296435272045
10,0.8877423389618512,0.8875,0.8874824191279889
11,0.9166666666666667,0.9125,0.9122807017543861
12,0.8938115330520393,0.89375,0.8937458494472441
13,0.8943044906900328,0.89375,0.8937126333476613
14,0.8938115330520393,0.89375,0.8937458494472441
15,0.9002501563477173,0.9,0.8999843725582121
16,0.8938115330520393,0.89375,0.8937458494472441
17,0.8827450980392157,0.88125,0.8811339198435972
18,0.8938115330520393,0.89375,0.8937458494472441
19,0.8813095796218159,0.88125,0.8812453611469199
20,0.8752345215759849,0.875,0.8749804656977652
21,0.8875,0.8875,0.8875
22,0.9002501563477173,0.9,0.8999843725582121
23,0.9002501563477173,0.9,0.8999843725582121
24,0.8938115330520393,0.89375,0.8937458494472441
25,0.8884711779448622,0.8875,0.8874296435272045
26,0.9068220935690816,0.90625,0.906217029424407
