Epoch,Precision,Recall,F1-Score
1,0.8016970458830924,0.8,0.7997183539352214
2,0.8423304805793285,0.825,0.822756765310967
3,0.8817868878109841,0.88125,0.8812082372709156
4,0.8442340791738381,0.84375,0.8436950490406783
5,0.8967879074161548,0.89375,0.8935462408516301
6,0.9010025062656641,0.9,0.8999374609130708
7,0.8841914659108803,0.88125,0.8810222691871161
8,0.8914141414141415,0.8875,0.887218045112782
9,0.8787878787878789,0.875,0.8746867167919798
10,0.8688076261915925,0.86875,0.8687448728465956
11,0.8817868878109841,0.88125,0.8812082372709156
12,0.8701960784313727,0.86875,0.8686217008797653
13,0.8936507936507937,0.8875,0.8870588235294118
14,0.8987972780503244,0.89375,0.8934127512833575
15,0.9022627278441231,0.9,0.8998591769676108
16,0.8952941176470588,0.89375,0.8936461388074293
17,0.8771213073538654,0.875,0.8748239712095135
18,0.8884711779448622,0.8875,0.8874296435272045
19,0.8827450980392157,0.88125,0.8811339198435972
20,0.8884711779448622,0.8875,0.8874296435272045
21,0.9010025062656641,0.9,0.8999374609130708
22,0.8952941176470588,0.89375,0.8936461388074293
23,0.8817868878109841,0.88125,0.8812082372709156
24,0.8817868878109841,0.88125,0.8812082372709156
25,0.8752345215759849,0.875,0.8749804656977652
