Epoch,Precision,Recall,F1-Score
1,0.8191988734157409,0.81875,0.8186862568871869
2,0.7752139620741734,0.75625,0.7519774235859931
3,0.9036458333333333,0.8875,0.8863636363636364
4,0.9274041483343808,0.925,0.9248943827257079
5,0.8964194373401535,0.8875,0.8868636077938404
6,0.9002501563477173,0.9,0.8999843725582121
7,0.8841914659108803,0.88125,0.8810222691871161
8,0.9292929292929293,0.925,0.9248120300751879
9,0.9135338345864662,0.9125,0.912445278298937
10,0.9292929292929293,0.925,0.9248120300751879
11,0.9313173933427098,0.93125,0.931247314348217
12,0.9385964912280702,0.9375,0.9374609130706691
13,0.920392156862745,0.91875,0.9186705767350929
14,0.9241177401487578,0.91875,0.9184921039225674
15,0.9241177401487578,0.91875,0.9184921039225674
16,0.9241177401487578,0.91875,0.9184921039225674
17,0.9292929292929293,0.925,0.9248120300751879
18,0.9140786749482401,0.90625,0.9058047804073943
19,0.9241177401487578,0.91875,0.9184921039225674
20,0.9241177401487578,0.91875,0.9184921039225674
21,0.9241177401487578,0.91875,0.9184921039225674
22,0.9292929292929293,0.925,0.9248120300751879
23,0.9241177401487578,0.91875,0.9184921039225674
24,0.9241177401487578,0.91875,0.9184921039225674
25,0.9292929292929293,0.925,0.9248120300751879
26,0.9292929292929293,0.925,0.9248120300751879
27,0.9292929292929293,0.925,0.9248120300751879
28,0.9292929292929293,0.925,0.9248120300751879
29,0.9241177401487578,0.91875,0.9184921039225674
30,0.919047619047619,0.9125,0.912156862745098
31,0.9140786749482401,0.90625,0.9058047804073943
32,0.904429465575349,0.89375,0.8930439227714206
