Epoch,Precision,Recall,F1-Score
1,0.827395281656235,0.81875,0.8175455153159529
2,0.8896920175989944,0.8875,0.8873415740885621
3,0.8567516820528869,0.85625,0.856199445117424
4,0.8915904349221634,0.88125,0.8804608548621762
5,0.9166666666666667,0.9125,0.9122807017543861
6,0.9260651629072681,0.925,0.924953095684803
7,0.8877423389618512,0.8875,0.8874824191279889
8,0.9193396964481302,0.91875,0.9187214255011525
9,0.9241177401487578,0.91875,0.9184921039225674
10,0.9317460317460318,0.925,0.9247058823529413
11,0.9,0.9,0.9
12,0.907843137254902,0.90625,0.9061583577712609
13,0.9166666666666667,0.9125,0.9122807017543861
14,0.9260651629072681,0.925,0.924953095684803
15,0.9127579737335836,0.9125,0.9124863259884357
16,0.9063134864822627,0.90625,0.9062463377475684
17,0.9068220935690816,0.90625,0.906217029424407
18,0.9,0.9,0.9
19,0.8952941176470588,0.89375,0.8936461388074293
20,0.9125,0.9125,0.9125
21,0.9,0.9,0.9
22,0.9188154399124862,0.91875,0.9187468260478926
23,0.9068220935690816,0.90625,0.906217029424407
24,0.9193396964481302,0.91875,0.9187214255011525
25,0.8943044906900328,0.89375,0.8937126333476613
26,0.9148334380892521,0.9125,0.9123767798466593
