Epoch,Precision,Recall,F1-Score
1,0.8600065455735558,0.84375,0.8419659436608589
2,0.9292929292929293,0.925,0.9248120300751879
3,0.9292929292929293,0.925,0.9248120300751879
4,0.8875,0.8875,0.8875
5,0.9127579737335836,0.9125,0.9124863259884357
6,0.8074772886093641,0.775,0.7688974482426577
7,0.9022627278441231,0.9,0.8998591769676108
8,0.9127579737335836,0.9125,0.9124863259884357
9,0.9188154399124862,0.91875,0.9187468260478926
10,0.9188154399124862,0.91875,0.9187468260478926
11,0.9127579737335836,0.9125,0.9124863259884357
12,0.9188154399124862,0.91875,0.9187468260478926
13,0.9188154399124862,0.91875,0.9187468260478926
14,0.9127579737335836,0.9125,0.9124863259884357
15,0.9188154399124862,0.91875,0.9187468260478926
16,0.9127579737335836,0.9125,0.9124863259884357
17,0.9252657911194497,0.925,0.9249882794186591
18,0.9127579737335836,0.9125,0.9124863259884357
19,0.9188154399124862,0.91875,0.9187468260478926
20,0.9188154399124862,0.91875,0.9187468260478926
21,0.9188154399124862,0.91875,0.9187468260478926
22,0.9125,0.9125,0.9125
23,0.9125,0.9125,0.9125
24,0.9125,0.9125,0.9125
25,0.9125,0.9125,0.9125
26,0.9188154399124862,0.91875,0.9187468260478926
27,0.9127579737335836,0.9125,0.9124863259884357
28,0.9188154399124862,0.91875,0.9187468260478926
29,0.9188154399124862,0.91875,0.9187468260478926
30,0.9188154399124862,0.91875,0.9187468260478926
31,0.9188154399124862,0.91875,0.9187468260478926
32,0.9125,0.9125,0.9125
33,0.9188154399124862,0.91875,0.9187468260478926
34,0.9127579737335836,0.9125,0.9124863259884357
35,0.9127579737335836,0.9125,0.9124863259884357
36,0.9188154399124862,0.91875,0.9187468260478926
37,0.9188154399124862,0.91875,0.9187468260478926
38,0.9188154399124862,0.91875,0.9187468260478926
39,0.9125,0.9125,0.9125
40,0.9188154399124862,0.91875,0.9187468260478926
41,0.9188154399124862,0.91875,0.9187468260478926
42,0.9125,0.9125,0.9125
43,0.9188154399124862,0.91875,0.9187468260478926
44,0.9063134864822627,0.90625,0.9062463377475684
45,0.9188154399124862,0.91875,0.9187468260478926
46,0.9188154399124862,0.91875,0.9187468260478926
47,0.9127579737335836,0.9125,0.9124863259884357
