Epoch,Precision,Recall,F1-Score
1,0.875856028029941,0.86875,0.8681266925703521
2,0.8481563538534578,0.84375,0.8432540460049374
3,0.8682539682539682,0.8625,0.8619607843137256
4,0.9252657911194497,0.925,0.9249882794186591
5,0.8915904349221634,0.88125,0.8804608548621762
6,0.9166666666666667,0.9125,0.9122807017543861
7,0.9385964912280702,0.9375,0.9374609130706691
8,0.9329411764705882,0.93125,0.9311827956989248
9,0.9329411764705882,0.93125,0.9311827956989248
10,0.9252657911194497,0.925,0.9249882794186591
11,0.9318572993271788,0.93125,0.9312258215778982
12,0.9127579737335836,0.9125,0.9124863259884357
13,0.9274041483343808,0.925,0.9248943827257079
14,0.9260651629072681,0.925,0.924953095684803
15,0.9135338345864662,0.9125,0.912445278298937
16,0.9010025062656641,0.9,0.8999374609130708
17,0.8896920175989944,0.8875,0.8873415740885621
18,0.9219807904267044,0.91875,0.9185941841806583
19,0.911457509099541,0.90625,0.9059524276029626
20,0.8943044906900328,0.89375,0.8937126333476613
21,0.9148334380892521,0.9125,0.9123767798466593
22,0.8827450980392157,0.88125,0.8811339198435972
23,0.9140786749482401,0.90625,0.9058047804073943
24,0.9093843489214297,0.90625,0.9060702125161443
25,0.9063134864822627,0.90625,0.9062463377475684
26,0.9385964912280702,0.9375,0.9374609130706691
27,0.9219807904267044,0.91875,0.9185941841806583
28,0.9002501563477173,0.9,0.8999843725582121
29,0.9252657911194497,0.925,0.9249882794186591
30,0.8952941176470588,0.89375,0.8936461388074293
31,0.9127579737335836,0.9125,0.9124863259884357
32,0.9,0.9,0.9
33,0.9260651629072681,0.925,0.924953095684803
34,0.9127579737335836,0.9125,0.9124863259884357
35,0.9022627278441231,0.9,0.8998591769676108
36,0.9252657911194497,0.925,0.9249882794186591
37,0.9148334380892521,0.9125,0.9123767798466593
38,0.925,0.925,0.925
39,0.9127579737335836,0.9125,0.9124863259884357
40,0.9166666666666667,0.9125,0.9122807017543861
41,0.9188154399124862,0.91875,0.9187468260478926
42,0.9125,0.9125,0.9125
43,0.9318572993271788,0.93125,0.9312258215778982
44,0.9318572993271788,0.93125,0.9312258215778982
45,0.911457509099541,0.90625,0.9059524276029626
46,0.9002501563477173,0.9,0.8999843725582121
