Epoch,Precision,Recall,F1-Score
1,0.8563056727613689,0.85625,0.8562443845462713
2,0.8502188868042527,0.85,0.8499765588373183
3,0.8692692849319356,0.86875,0.8687038411941698
4,0.8202180207801056,0.79375,0.7893981093693908
5,0.8771213073538654,0.875,0.8748239712095135
6,0.8502188868042527,0.85,0.8499765588373183
7,0.9093843489214297,0.90625,0.9060702125161443
8,0.9127579737335836,0.9125,0.9124863259884357
9,0.9,0.9,0.9
10,0.9,0.9,0.9
11,0.9063134864822627,0.90625,0.9062463377475684
12,0.8884711779448622,0.8875,0.8874296435272045
13,0.8827450980392157,0.88125,0.8811339198435972
14,0.9,0.9,0.9
15,0.8938115330520393,0.89375,0.8937458494472441
16,0.9063134864822627,0.90625,0.9062463377475684
17,0.8938115330520393,0.89375,0.8937458494472441
18,0.8877423389618512,0.8875,0.8874824191279889
19,0.9063134864822627,0.90625,0.9062463377475684
20,0.8877423389618512,0.8875,0.8874824191279889
21,0.8938115330520393,0.89375,0.8937458494472441
22,0.8884711779448622,0.8875,0.8874296435272045
23,0.9127579737335836,0.9125,0.9124863259884357
24,0.9002501563477173,0.9,0.8999843725582121
25,0.9002501563477173,0.9,0.8999843725582121
26,0.8943044906900328,0.89375,0.8937126333476613
27,0.8943044906900328,0.89375,0.8937126333476613
28,0.8938115330520393,0.89375,0.8937458494472441
29,0.875,0.875,0.875
30,0.8877423389618512,0.8875,0.8874824191279889
31,0.9125,0.9125,0.9125
32,0.9063134864822627,0.90625,0.9062463377475684
33,0.9063134864822627,0.90625,0.9062463377475684
34,0.8877423389618512,0.8875,0.8874824191279889
35,0.9,0.9,0.9
36,0.9125,0.9125,0.9125
37,0.8813095796218159,0.88125,0.8812453611469199
38,0.9,0.9,0.9
39,0.8875,0.8875,0.8875
40,0.9,0.9,0.9
41,0.8943044906900328,0.89375,0.8937126333476613
42,0.9127579737335836,0.9125,0.9124863259884357
43,0.8938115330520393,0.89375,0.8937458494472441
44,0.8938115330520393,0.89375,0.8937458494472441
45,0.9063134864822627,0.90625,0.9062463377475684
46,0.9063134864822627,0.90625,0.9062463377475684
47,0.8938115330520393,0.89375,0.8937458494472441
48,0.8938115330520393,0.89375,0.8937458494472441
49,0.9,0.9,0.9
50,0.8938115330520393,0.89375,0.8937458494472441
51,0.8938115330520393,0.89375,0.8937458494472441
52,0.9188154399124862,0.91875,0.9187468260478926
53,0.8877423389618512,0.8875,0.8874824191279889
54,0.9063134864822627,0.90625,0.9062463377475684
55,0.8938115330520393,0.89375,0.8937458494472441
56,0.9002501563477173,0.9,0.8999843725582121
57,0.8938115330520393,0.89375,0.8937458494472441
58,0.9002501563477173,0.9,0.8999843725582121
59,0.9125,0.9125,0.9125
60,0.9063134864822627,0.90625,0.9062463377475684
61,0.9,0.9,0.9
62,0.9,0.9,0.9
63,0.8896920175989944,0.8875,0.8873415740885621
64,0.9063134864822627,0.90625,0.9062463377475684
65,0.9063134864822627,0.90625,0.9062463377475684
66,0.9,0.9,0.9
67,0.8877423389618512,0.8875,0.8874824191279889
68,0.9127579737335836,0.9125,0.9124863259884357
69,0.9063134864822627,0.90625,0.9062463377475684
70,0.9125,0.9125,0.9125
71,0.8877423389618512,0.8875,0.8874824191279889
72,0.9063134864822627,0.90625,0.9062463377475684
