Epoch,Precision,Recall,F1-Score
1,0.8580562659846548,0.85,0.8491514770584537
2,0.8771213073538654,0.875,0.8748239712095135
3,0.8688076261915925,0.86875,0.8687448728465956
4,0.8631151457238413,0.85625,0.8555673299580047
5,0.9002501563477173,0.9,0.8999843725582121
6,0.9063134864822627,0.90625,0.9062463377475684
7,0.9148334380892521,0.9125,0.9123767798466593
8,0.920392156862745,0.91875,0.9186705767350929
9,0.9193396964481302,0.91875,0.9187214255011525
10,0.9260651629072681,0.925,0.924953095684803
11,0.9260651629072681,0.925,0.924953095684803
12,0.8896920175989944,0.8875,0.8873415740885621
13,0.9127579737335836,0.9125,0.9124863259884357
14,0.9188154399124862,0.91875,0.9187468260478926
15,0.9010025062656641,0.9,0.8999374609130708
16,0.9,0.9,0.9
17,0.9318572993271788,0.93125,0.9312258215778982
18,0.9188154399124862,0.91875,0.9187468260478926
19,0.9193396964481302,0.91875,0.9187214255011525
20,0.8877423389618512,0.8875,0.8874824191279889
21,0.9063134864822627,0.90625,0.9062463377475684
22,0.9260651629072681,0.925,0.924953095684803
23,0.8943044906900328,0.89375,0.8937126333476613
24,0.8884711779448622,0.8875,0.8874296435272045
25,0.9022627278441231,0.9,0.8998591769676108
26,0.9063134864822627,0.90625,0.9062463377475684
27,0.9127579737335836,0.9125,0.9124863259884357
28,0.9318572993271788,0.93125,0.9312258215778982
29,0.9,0.9,0.9
30,0.9002501563477173,0.9,0.8999843725582121
31,0.9188154399124862,0.91875,0.9187468260478926
32,0.8943044906900328,0.89375,0.8937126333476613
33,0.9193396964481302,0.91875,0.9187214255011525
34,0.9193396964481302,0.91875,0.9187214255011525
35,0.9,0.9,0.9
36,0.9193396964481302,0.91875,0.9187214255011525
37,0.9193396964481302,0.91875,0.9187214255011525
